id,prediction
n0017691c08e9ee9,0.852595680181887
n0021fb005ea108a,0.06972338006820765
n0022c74b59c20b8,0.5962485790071997
n0026d16585bbf4f,0.13755210306934446
n003014d09d80b48,0.6032588101553619
n003cbdb523b9cfa,0.6053429329291399
n0045d74fb0bab51,0.6621826449412657
n0062efcdce08877,0.4020462296324365
n0066f21977d1a0b,0.026904130352406214
n006dfc1275e99a4,0.10269041303524062
n0074fa6a043501f,0.964759378552482
n007d513fc3b7959,0.7167487684729064
n00800afbec2c94b,0.9607805987116332
n00843d910617684,0.5377036756347101
n0087c0b6305b9da,0.08753315649867374
n00901623cb427d9,0.5769230769230769
n00a33c2b3b5fab7,0.15327775672603258
n00a89d2e1869208,0.7516104585070102
n00ab4818b9f1796,0.006631299734748011
n00ad9082fd53ae5,0.6852974611595302
n00b74c8797fc330,0.5759757483895415
n00e2f71c81684fe,0.7849564228874574
n00e3890a586e657,0.7103069344448655
n00f2cbda352bbf0,0.4173929518757105
n010383579fe6d3a,0.3224706328154604
n010b0d9ce2e284f,0.9088669950738916
n0130e5bf9dd9661,0.4372868510799545
n0135b1b3393e3f5,0.9804850322091702
n0136e7ba421fd4d,0.01989389920424403
n01406b89ea93880,0.7737779461917393
n017b833f81f35e7,0.3291019325502084
n017e9b243f70023,0.41909814323607425
n018c446e945c3bb,0.0433876468359227
n0194c59b18ca18d,0.903183023872679
n01af5571662b326,0.6845395983327017
n01c3db0b4413e10,0.42478211443728686
n01d0166fdaa6c9b,0.17809776430466084
n01d163f915f7bbb,0.4693065555134521
n01ed9d757d5ee25,0.14134141720348617
n01f8c5e83999127,0.1976127320954907
n0208ebc07839a7b,0.8433118605532398
n020a9433c340d04,0.14835164835164835
n020f2ed0201d334,0.2949981053429329
n02239d094af0371,0.9262978400909435
n0224a777f27b740,0.8296703296703297
n0245ba11392f63b,0.5136415308829102
n0247f0b5465b4b8,0.8021978021978022
n024a2b91e39292d,0.17696097006441833
n025591fd32e1496,0.7542629784009094
n025e015149d8852,0.05229253505115574
n026b14cedc69008,0.332701780977643
n0277513a4ef9544,0.42762410003789314
n028a4f1c4f22c84,0.07161803713527852
n028cabceec3d429,0.5689655172413793
n029e2b4fa852905,0.3671845395983327
n02a53e7021c4764,0.31659719590754076
n02b07647f8f63b9,0.7934823796892763
n02b1efbfa5fdac7,0.7724516862447897
n02c759582fb1f76,0.5274725274725275
n02cd303a7c255cb,0.3101553618794998
n02dadc7fb7d0e2f,0.00018946570670708602
n02e8ec30f5a368f,0.25672603258810156
n02eb53b96da1194,0.7663887836301629
n02ef9f7c34ac95d,0.2925350511557408
n030b037b8436367,0.17601364153088292
n03172a858a20c81,0.9136036377415688
n031a712d3223485,0.7705570291777188
n031e6c19eb80f2d,0.7741568776051535
n032759552483d8d,0.8723001136794241
n034c0efb90ec01c,0.08885941644562334
n0352358340d3ce8,0.5293671845395983
n0362aa2e3f08558,0.7506631299734748
n036a79eb10e07ee,0.21371731716559303
n037245a6837d49d,0.08961727927245168
n037dd0d3de4f5e8,0.11671087533156499
n038e7550a437510,0.5774914740431982
n039fea824ef9636,0.0718075028419856
n03c5d177d56bc2e,0.31773399014778325
n03c96495d7fcae5,0.088101553618795
n03e8bac4d06f5f1,0.15233042819249715
n03fac326c182c16,0.6578249336870027
n03fcd48d34945f1,0.7859037514209928
n0407d88d6ccc64b,0.45073891625615764
n040f21bd3d5c118,0.5395983327017809
n04110b343e191c5,0.6949602122015915
n042908dc0c9a0fd,0.06953391436150057
n043b7f651e86d57,0.7305797650625236
n044788849fbfe92,0.23683213338385753
n044824a890c842b,0.07142857142857142
n0456cc8886d558b,0.07256536566881394
n046735f33729c32,0.43520272830617657
n04836cc19241155,0.6815081470253884
