id,prediction
n000082dddaa1978,0.23984298331697743
n00209687e9c7aef,0.5644749754661432
n003afb1a41aced2,0.4549558390578999
n0042d81cf8b6cc5,0.7678115799803729
n0044ca86032d55f,0.05044160942100098
n004a28d7700221b,0.23984298331697743
n00a2127c3233709,0.09224730127576054
n00c07fa39a64dc8,0.028066732090284593
n00d33f19316a762,0.23984298331697743
n00e9f9907a3d9b5,0.23984298331697743
n00eb0c010e405a6,0.028066732090284593
n00f0faa722bdf9a,0.7911678115799804
n00f6f1d5514de43,0.7678115799803729
n00fee325aa97e1e,0.678900883218842
n0116d871e74cc3f,0.8426889106967616
n01226b420b134b3,0.09224730127576054
n012778caaddf33d,0.678900883218842
n0128aa1e662e987,0.8618253189401374
n012b3312b9c4788,0.9198233562315996
n013300a9c31c1d7,0.4549558390578999
n014ba7e432a7d1e,0.23984298331697743
n01767752bff5105,0.05044160942100098
n017f139a517784c,0.9198233562315996
n01913a92ebb0846,0.23984298331697743
n01a2ab361fc7f45,0.09224730127576054
n01a9b2cdb3db9c9,0.9198233562315996
n01e6f98dcd9595c,0.5644749754661432
n01f35631d5976fc,0.09224730127576054
n021c3295d13b40e,0.5644749754661432
n02263c8fe088211,0.5644749754661432
n022cbc3a14e37ed,0.8426889106967616
n024e4e27c2c356d,0.4549558390578999
n02597d66906251e,0.678900883218842
n025e6ad94a990d8,0.9198233562315996
n025ed31a5511ac5,0.6370951913640824
n026f3e849aa3f12,0.23984298331697743
n02847030667934e,0.38783120706575075
n0287249829ee770,0.9707556427870461
n028b19cecc36679,0.9707556427870461
n028b1d14617999b,0.678900883218842
n028ff2b74a82a6f,0.7678115799803729
n0297e66182c06ec,0.5644749754661432
n02ac18e3c955218,0.4549558390578999
n02b9947b67be6c0,0.38783120706575075
n02d3c96efa6b599,0.23984298331697743
n02d6fcbd7278eab,0.5644749754661432
n02dcb871c02be85,0.05044160942100098
n02e4d8a9593eebe,0.5644749754661432
n02f533753050b01,0.09224730127576054
n03103d452e7ab95,0.05044160942100098
n0317c0e881aa718,0.7678115799803729
n03247bbf7364de9,0.23984298331697743
n032a9cd73ebae4b,0.028066732090284593
n035837cccec72ee,0.5644749754661432
n03608ccb83654a0,0.5644749754661432
n03646f4da3b7727,0.23984298331697743
n036c60df9be11a4,0.09224730127576054
n037a5e64c3bbe63,0.9198233562315996
n03acca259b2a12d,0.23984298331697743
n03b781d0d80310e,0.4549558390578999
n03c5d9b841f8ba7,0.5644749754661432
