id,prediction
n00008321d889ed5,0.7462882916744973
n00031926e210f3a,0.029317797406502536
n0015faddd6484fd,0.0003758691975192633
n002645ffc7580c5,0.7419657959030257
n0026e5d162a4595,0.34128923134749106
n002ea86868098a2,0.06915993234354445
n004854c3fb2dce4,0.9436196203721106
n005b1c0eed95e6f,0.869385453862056
n005c0c9a1ec62d7,0.7293741777861305
n0067a8a02576bc2,0.4102612290922759
n006e778adef13bf,0.10881413268182673
n007065958701a68,0.3685397481676377
n00716d015da1161,0.10467957150911483
n00770623807f409,0.52039090396542
n008d25e81de6da3,0.11539184363841383
n00926d71f2eafb7,0.34730313850779926
n00982e280a03f5e,0.9216312723172336
n00a85d3718e5efe,0.4497274948317985
n00aebaadb90cb22,0.264799849652321
n00b5a77bc0f2a51,0.08062394286788198
n00c39f8e07a1026,0.43243751174591244
n00c59d9de93f900,0.18925014095094908
n00c8b978af536f9,0.6583348994549897
n00d3c090398ffc0,0.7662093591430182
n00f5beebe303787,0.9635406878406315
n00f6408deb4386b,0.062206352189438076
n010c4510a57b50f,0.3615861680135313
n011050db76ad634,0.19225709453110318
n012b8ecec263ea8,0.0005638037962788949
n012cbe48681a387,0.9686149220071415
n0138d98033f6bca,0.01935726367224206
n01399500397a950,0.6679195639917309
n014d9ae8bdd990a,0.8009772599135501
n0154678e2992056,0.5842886675436948
n015a5046d8a654e,0.7536177410261229
n015a65abfcbb405,0.8139447472279646
n015af3a41212af7,0.4019921067468521
n016ea782f613221,0.6246946062770156
n016f7d14d49fff0,0.8006013907160309
n017334f571be440,0.6846457432813381
n018a3415c0c5f83,0.8346175530915242
n019d41669035705,0.13456117271189627
n01a188a4e4eee06,0.49746288291674495
n01b064966760b19,0.6775042285284721
n01b16d52a2d9967,0.4720917120841947
n01b6bec967891c0,0.8261604961473408
n01b951241189997,0.6342792708137568
n01ddf5842876d2f,0.27118962601014845
n01e0f83f7719bfa,0.8985153166697989
n01f0089b0310f00,0.794399548956963
n01f5e175c452300,0.020109002067280585
n01fe3b70d43a054,0.00018793459875963165
n020fe0ef0f92d28,0.2736327757940237
n0213a5e3ede9635,0.1965795903025747
n021a0bb0c54d7f1,0.8504040593873332
n022182fdbdf38f7,0.883668483367788
n0224a46b1c7c10d,0.4563052057883856
n0241b3b16a824ad,0.0009396729937981583
n02465ad678520ec,0.27814320616425486
n02791b245b8441b,0.8154482240180417
n0285fa619fd0996,0.5591054313099042
n02a188c433a0a23,0.1116331516632212
n02b4a3c5e130459,0.758128171396354
n02b8eff6b9abe7e,0.8458936290171021
n02e3df1cb3762b1,0.476038338658147
n02e7013352e481e,0.6487502349182485
n02f1f9be3bfdd34,0.8120654012403683
n030396d2340fc57,0.788761510994174
n030485151ce492d,0.7154670174779176
n0310c06aa7f1541,0.595376808870513
n03178965540254a,0.2185679383574516
n032766733fdbfb1,0.008644991542943056
n032a428697fac94,0.27382071039278333
n03311542db337dd,0.4341289231347491
n034466a4f42245c,0.17196015786506297
n034ddfe4df1d92c,0.4517947754181545
n035849e41040b68,0.2602894192820898
n03629b656f6460d,0.8445780868257846
n036736bce90ec4e,0.7241120090208607
n037f87e6a3c25f2,0.021048675061078746
n03864c597b6d21d,0.4478481488442022
n039b760e7d34559,0.4696485623003195
n03a52b63670f6d8,0.26254463446720544
n03b82ce494ad07f,0.9704942679947378
n03c6ce34002c9b6,0.1311783499342229
n03c77372c8d1c72,0.4728434504792332
n03c8f80ba286b5d,0.4433377184739711
n03d6d3ce4891b19,0.31911294869385454
n03dd90167ccd944,0.06370982897951513
n03e336777b9c56b,0.8806615297876339
n03e950ee3375aba,0.06239428678819771
n03ea3a5fbb0c2cd,0.6136064649501973
n03ee5f6895e85ec,0.5645555346739335
n03f517edca5f982,0.6534485998872392
n03fb0dd6d59eda7,0.35294117647058826
n040ada91fd241e3,0.25671866190565684
n040cf9f0f8d2b9f,0.00338282277767337
n040d025eec84cba,0.022176282653636536
n040fba6f47a1181,0.23754933283217441
n0411f2eac05caa3,0.8654388272881037
n0428588c7e8064a,0.17665852283405376
n043d69bb5f191da,0.7562488254087577
n0442ba89f40b125,0.96936666040218
n0445ab42164c083,0.021236609659838375
n044c64780a1e012,0.5818455177598196
n044f396725db6f3,0.762262732569066
n0450aa68394b2de,0.21781619996241308
n045bfbc166b235a,0.0011276075925577898
n045ed737fbcc87a,0.4880661529787634
n04771eceebf1d2a,0.08400676564555534
n04ade03c5765413,0.24243563239992483
n04b839b1c7c5a60,0.3142266491261041
n04cd2913be8d1fe,0.008081187746664161
n04def05feab206b,0.7190377748543507
n04e72ceff2adb46,0.3296372862243939
n04edfbc048ff6d2,0.44672054125164445
n05052dfd18734fd,0.06784439015222703
n0514c360bade852,0.08832926141702688
n051e4fb30f97e08,0.5482052245818455
n0524d9bdc0c291b,0.22871640669047172
n0527b0b798aba9e,0.028941928208983274
n0573a49cf47ea67,0.34335651193384703
n058b2ac99d4ff95,0.2320992294681451
n0598f6b50a03e4d,0.034579966171772225
n059ee95508b0130,0.03871452734448412
n05ae3eeddb50349,0.388272881037399
n05cc001ebd69fe7,0.9900394662657396
n05ce8ca8987e39a,0.17083255027250516
n05e815d08626a74,0.14696485623003194
n05f3b57cc3fa77c,0.9003946626573952
n05f9e934df4c850,0.5876714903213681
n06062521b8e177a,0.6130426611539185
n060f3146640180f,0.5305393722984402
n061622e1a14e826,0.25991355008457057
n0616d54dcbff333,0.7964668295433189
n06402f95552135b,0.7158428866754369
n064267f51f050ab,0.870888930652133
n064e5f2a9efcaaa,0.05074234166510055
n0677d034e7c2f33,0.0327006201841759
n068792122765c80,0.08926893441082503
n068a4fd4c5e0d3b,0.10655891749671115
n0692c9014ec5375,0.06934786694230408
n069dc72bdbf84b4,0.6697989099793272
n06a40ff3036e88b,0.21593685397481677
n06b06fded75ca88,0.7372674309340349
n06b2c657774593c,0.8118774666416088
n06b2ce6566b6c3f,0.7492952452546514
n06b4c7db1b9f0c0,0.08532230783687277
n06c69f11b253d3f,0.9990603270062018
n06dd7dd3708eec7,0.02762638601766585
n06e96dc22c91369,0.2202593497462883
n070ae55dc4c2a65,0.7778613042661154
n070cb992fb9acf8,0.35181356887803045
n0714114102a5594,0.3929712460063898
n071593d3e77cbdf,0.09509490697237362
n071c03d6782db7d,0.7325690659650441
n073fd4a18cdac35,0.2860364593121594
n0749e0bef920103,0.4472843450479233
n07637d9ef484650,0.12572824657019357
n0763ab264b40b26,0.26198083067092653
n07842629f309c6f,0.38207103927833114
n07b8c582a1127e7,0.2563427927081376
n07bd29bf653f9d0,0.5594813005074234
n07ddb74ce125b17,0.01353129111069348
n07eb1401ef3a9c1,0.409697425295997
n07f72829e446eb5,0.09359143018229656
n0803e095ca0baf7,0.8669423040781808
n08041e9d4e20351,0.7329449351625634
n0808f02841a1fb8,0.41401992106746854
n0826afc788f0b67,0.8286036459312159
n083078a20f99de6,0.5901146401052434
n08324751fb06b3e,0.438263484307461
n084dbc25ced8f6d,0.9171208419470025
n08565e25df30615,0.6737455365532795
n08698b509bfd82e,0.45874835557226085
n086c28c37952d14,0.16801353129111068
n086df7af829e194,0.5933095282841571
n087d6bfc157faec,0.17008081187746665
n0880837c00d71a8,0.0896448036083443
n0882699951ffd2a,0.4970870137192257
n0895b1c83240ef9,0.7669610975380567
n089c4b43e1c7c76,0.2649877842510806
n08abeaf7c7bbea1,0.681638789701184
n08abf9bb23efa90,0.6201841759067844
n08af409db35e251,0.5155046043976697
n08ba15c6d0b1c01,0.11670738582973125
n08be60e43abf211,0.6444277391467769
n08bf6ac96ff8bd9,0.3226837060702875
n08c103d0fab9525,0.9766961097538057
n08de8c0e5ac606d,0.022364217252396165
n08e8abdb66680e3,0.8395038526592745
n091dfd77ea22566,0.7553091524149596
n092555295b792cb,0.19695545950009397
n09281f9647381c9,0.2779552715654952
n0929ab2aa7a3aa3,0.14339409885359894
n092e16cd1982a2a,0.5592933659086637
n0932417162f4330,0.7633903401616238
n0946a66c92e733e,0.6951700808118775
n0957c0af8f53e26,0.22721292990039466
n095f2f268e7f97b,0.434692726931028
n09620a245194a7e,0.08325502725051682
n096747cba7faf8d,0.32024055628641235
n09712b1a09498c4,0.1817327570005638
n097556c3ae606a3,0.55102424356324
n09780a5178ca451,0.7312535237737268
n09791e03b8812d4,0.27288103739898517
n0986c8a34143311,0.5292238301071227
n098af40d82fa0d5,0.4683330201090021
n0998130bfa5dd2a,0.7957150911482804
n09d0e130fbf0b3b,0.19000187934598758
n09dad51a6a2db17,0.05863559481300507
n09daf2124e8750a,0.1740274384514189
n09dd889ef86b842,0.14978387521142641
n09e50f09847e8d6,0.2884796090960346
n09edd4b56d26b56,0.2114264236045856
n09f69389999c3e8,0.2439391091900019
n0a06c50b1eab6dd,0.14527344484119525
n0a26a32194ff4d7,0.009584664536741214
n0a43064bde9a96c,0.5784626949821462
n0a51dc13801318b,0.0013155421913174216
n0a65116fc442a1c,0.48844202217628263
n0a6da7a98023a75,0.46664160872016536
n0a6de07fbb35ad4,0.32813380943431686
n0a71d10752190e8,0.33471152039090396
n0a73d51fdafaea0,0.6850216124788574
n0a7406a5ea15635,0.7175342980642736
n0a84bf3828f7d04,0.44878782183800037
n0aa824f6493f346,0.0007517383950385266
n0aac5a572ce2917,0.10336402931779741
n0ab8606cceae445,0.7023115955647434
n0ac903b1e8657b6,0.13550084570569443
n0aedb871129bfb9,0.8913738019169329
n0b153ad2156257d,0.7363277579402367
n0b1ebeef26673e7,0.2537117083255027
n0b27c41e9507870,0.6893441082503289
n0b3aba13f2e873e,0.6269498214621312
n0b459cdf4f9f636,0.026498778425108064
n0b4a9f8e7dcbb12,0.5927457244878782
n0b53136f5acf54d,0.30670926517571884
n0b5fdd73369325d,0.6235669986844579
n0b7bdec4f1994b5,0.42792708137568125
n0b82091804884e8,0.32211990227400866
n0b8e9c254bc2877,0.7455365532794588
n0b9089ee045732f,0.4987784251080624
n0b932971a8f5f30,0.8691975192632964
n0ba8043b1bb35f4,0.4965232099229468
n0ba8eb1e3cc8c9c,0.7477917684645743
n0bb1d4b23348c84,0.16293929712460065
n0bb3d0ceb3018e7,0.8906220635218944
n0bb9e94cb87b500,0.08757752302198835
n0bb9f0e0fac5cb5,0.6013907160308213
n0bbec83c0d78a47,0.12929900394662658
n0bc1101157dcdd6,0.568878030445405
n0bc3bad2279da58,0.2975004698364969
n0bc99276a4a6105,0.6511933847021236
n0bd5a90fca17533,0.48186431121969553
n0bd79681b66738b,0.45104303702311593
n0bdcb20ea484574,0.21744033076489383
n0be2f3f8bc8b9da,0.13850779928584853
n0c263e78703280d,0.05017853786882165
n0c2782144ac1e9f,0.9404247321931968
n0c296b3e1d4f68c,0.907160308212742
n0c2fbb88e6ebb01,0.5527156549520766
n0c3c75624484f5a,0.7596316481864311
n0c447db05e662ae,0.22533358391279834
n0c45faffe4f0d0a,0.7947754181544823
n0c4b3931f64f12b,0.989287727870701
n0c530e0c0af5abf,0.43318925014095094
n0c5944ab3b5a4f9,0.6419845893629017
n0c5b7623cd94798,0.1443337718473971
n0c5bc2fd5df4397,0.041157677128359334
n0c64c44b46a8948,0.40932155609847776
n0c64db86546d075,0.34260477353880847
n0c80a6b5758a56a,0.2726931028002255
n0c989fed98b17e2,0.7092651757188498
