id,prediction
n000082dddaa1978,0.06673209028459273
n00209687e9c7aef,0.8857703631010795
n003afb1a41aced2,0.8125613346418057
n0042d81cf8b6cc5,0.5829244357212954
n0044ca86032d55f,0.21432777232580963
n004a28d7700221b,0.3729146221786065
n00a2127c3233709,0.02845927379784102
n00c07fa39a64dc8,0.7662414131501472
n00d33f19316a762,0.13366045142296368
n00e9f9907a3d9b5,0.18272816486751717
n00eb0c010e405a6,0.5839057899901865
n00f0faa722bdf9a,0.6777232580961727
n00f6f1d5514de43,0.29538763493621195
n00fee325aa97e1e,0.9022571148184495
n0116d871e74cc3f,0.8916584887144259
n01226b420b134b3,0.8102060843964671
n012778caaddf33d,0.7709519136408244
n0128aa1e662e987,0.941315014720314
n012b3312b9c4788,0.6009813542688911
n013300a9c31c1d7,0.36251226692836114
n014ba7e432a7d1e,0.8039254170755643
n01767752bff5105,0.5309126594700687
n017f139a517784c,0.4139352306182532
n01913a92ebb0846,0.20078508341511286
n01a2ab361fc7f45,0.5079489695780177
n01a9b2cdb3db9c9,0.6806673209028459
n01e6f98dcd9595c,0.3960745829244357
n01f35631d5976fc,0.13150147203140333
n021c3295d13b40e,0.896368989205103
n02263c8fe088211,0.7360157016683022
n022cbc3a14e37ed,0.7242394504416094
n024e4e27c2c356d,0.12070657507360157
n02597d66906251e,0.7299313052011777
n025e6ad94a990d8,0.0155053974484789
n025ed31a5511ac5,0.326594700686948
n026f3e849aa3f12,0.6037291462217861
n02847030667934e,0.853189401373896
n0287249829ee770,0.008047105004906772
n028b19cecc36679,0.2255152109911678
n028b1d14617999b,0.7656526005888126
n028ff2b74a82a6f,0.23061825318940138
n0297e66182c06ec,0.8647693817468106
n02ac18e3c955218,0.5106967615309127
n02b9947b67be6c0,0.6893032384690874
n02d3c96efa6b599,0.38665358194308147
n02d6fcbd7278eab,0.30637880274779195
n02dcb871c02be85,0.13130520117762512
n02e4d8a9593eebe,0.08537782139352307
n02f533753050b01,0.3014720314033366
n03103d452e7ab95,0.29362119725220803
n0317c0e881aa718,0.8753680078508341
n03247bbf7364de9,0.18665358194308146
n032a9cd73ebae4b,0.03729146221786065
n035837cccec72ee,0.17919528949950933
n03608ccb83654a0,0.1746810598626104
n03646f4da3b7727,0.273405299313052
n036c60df9be11a4,0.6178606476938174
n037a5e64c3bbe63,0.47654563297350344
n03acca259b2a12d,0.6877330716388617
n03b781d0d80310e,0.8787046123650638
n03c5d9b841f8ba7,0.22433758586849853
n03c8001bb83d1f9,0.7905789990186457
n03d7492a3f6978e,0.7548577036310108
n03d760156b9f3e8,0.7034347399411187
n03dd214c9794d78,0.8924435721295387
n03e088cb6e46405,0.23689892051030423
n03faff6cbad932d,0.2916584887144259
n03fde940ac241a3,0.683415112855741
n0402810bf08316c,0.8567222767419038
n0407a789e7b85fa,0.025711481844946024
n040b1010a96b3b2,0.57801766437684
n0418b899849044e,0.6276741903827282
n041ae2b9fef5031,0.04612365063788027
n04203b1c2bf9ea5,0.5277723258096173
n0423f23180e9e26,0.00019627085377821394
n044414bded1e2e0,0.20628066732090283
n044916be1af538d,0.4245338567222767
n046295d1b49c645,0.8508341511285574
n046b5dd3c02451b,0.5315014720314033
n048b418a66c4246,0.25534838076545635
n0492d4bae234d69,0.36408243375858684
n049852c94efc94b,0.7201177625122669
n0498965aceefd5d,0.21589793915603533
n049a919ccb773f0,0.12620215897939155
n04b668f9af33235,0.20961727183513248
n04b82cdec59edcc,0.8007850834151129
n04bd6e832576014,0.7389597644749755
n04ce50ba96fab61,0.7988223748773308
n04d715a6f872624,0.07006869479882237
n04dce012558ce36,0.923846908734053
n04e2b7e5f3536c0,0.24200196270853777
n04eb11645fcf4de,0.5105004906771344
n05115a5ea3c7068,0.03768400392541708
n0532a2bd9e98c49,0.06555446516192345
n05480a107b615f1,0.8896957801766437
n054ec2607a66555,0.17114818449460256
n058616d6f52b357,0.8692836113837095
n0587a8b451bf3f3,0.740333660451423
n058cd49e01f76a2,0.2043179587831207
n05a0bc7dd8ed59e,0.9756624141315015
n05a61d63007ec0e,0.380765456329735
n05acc42090a370f,0.5136408243375858
n05b504144c6b3bc,0.046516192345436705
n05c64935ce0ecbe,0.8737978410206084
n05cf91376927257,0.052600588812561334
n05d49e64a6e39ff,0.8062806673209029
n05d5fe7669e184f,0.06790971540726203
n05f06420bd540f2,0.9870461236506379
n05f67b3c107563c,0.0007850834151128558
n0601553c8370b7d,0.4820412168792934
n0612dc775215389,0.05711481844946026
n0625eee8eafe274,0.8023552502453386
n06364a8bbd676f1,0.21629048086359176
n064a9744ae147af,0.2526005888125613
n06681b4fb7cfed8,0.36722276741903825
n066e56cfce88453,0.5735034347399411
n0674671f1def189,0.34288518155053976
n067e9167ad1bb0a,0.2166830225711482
n069797dcea78a86,0.02041216879293425
n069b0ac78db4e98,0.366045142296369
n069e62ab4cdc515,0.1464180569185476
n06b02af691e6b1f,0.465161923454367
n06c30605e31af9f,0.0003925417075564279
n06c67c8f67126ec,0.49970559371933265
n06ccb80e2f924ff,0.803729146221786
n06e494129c35236,0.7130520117762512
n06e494f6d25614d,0.7040235525024534
n06ed3c08e22d7d5,0.9120706575073602
n070239ccf2e27e8,0.11717369970559371
n070ffdb71d3f4d9,0.5854759568204122
n071478530bb1f4a,0.02649656526005888
n07159443ac9d7c3,0.004514229636898921
n07337b65f27190a,0.6243375858684985
n075b97a2faaaa63,0.6942100098135426
n0764e6d88dab16e,0.36584887144259076
n077bff81ab21b28,0.46261040235525025
n077d60b08bc0e73,0.056722276741903825
n078c8a8fb604125,0.4410206084396467
n079c0f5b82abf39,0.37546614327772326
n07b7fcdd72ba0f5,0.017664376840039256
n07be2e7c6afec43,0.5016683022571148
n07d12e1325b61ac,0.8820412168792934
n07eae3b8a332112,0.5923454367026496
n07f4334f6dedf86,0.7668302257114818
n08074ed46d67c03,0.5925417075564279
n08128c0adfbb17e,0.8072620215897939
n081649926f92861,0.7795878312070658
n082262a68c5b1ff,0.41315014720314036
n082ed85368e9c00,0.2098135426889107
n084a87973607848,0.9823356231599607
n085ac40a83d4ba2,0.1169774288518155
n086725a81ca7e52,0.04494602551521099
n086d48bbfb07d4d,0.3326790971540726
n089ace64e57fa59,0.8891069676153092
n089b388ae18bf52,0.6158979391560353
n089f3837d47c579,0.9301275760549559
n08a30f0bd0dd4a8,0.4635917566241413
n08a3614ce66185d,0.0857703631010795
n08ac2d3cf130de8,0.2392541707556428
n08ace7523b72632,0.7297350343473994
n08ad9807e10ca71,0.7289499509322865
n08b5392d17532df,0.8076545632973503
n08b6bf1c26911d1,0.25809617271835134
n08b9dcbb387a458,0.46418056918547596
n08bdca9e1a73e8b,0.83297350343474
n08da601521f1749,0.7956820412168792
n08dee66784cdc86,0.5707556427870462
n08e16050d8835fa,0.7509322865554465
n08ec79863f9a61a,0.5291462217860647
n08f7c53ae0b81ae,0.7042198233562316
n0904aeed93ad016,0.13012757605495584
n0905172f45ae2e2,0.850441609421001
n090bc9357ebaa83,0.8182531894013739
n091ea460926567b,0.5020608439646712
n0924a84c6c803ef,0.042983316977428854
n092d1787de4d138,0.9014720314033366
n09323a0312554ff,0.39823356231599605
n094a0ef995046f9,0.7493621197252208
n095941fc2676007,0.6749754661432777
n095df4733d8d463,0.4887144259077527
n095e86dee7f3dd4,0.2647693817468106
n09769fd1c34d0f1,0.5674190382728165
n0999ab652f19b2f,0.2826300294406281
n09a390ef0a5c89c,0.0620215897939156
n09b2095f875eeac,0.1126594700686948
n09de663b722bcd4,0.1886162904808636
n09e6df167753451,0.06830225711481845
n09e937288661f4e,0.7980372914622179
n0a13bb500ce259f,0.25691854759568206
n0a1752472f41fd6,0.710107948969578
n0a22c211588d7cd,0.2637880274779195
n0a3301a27234a5a,0.1028459273797841
n0a39d47077c5889,0.4225711481844946
n0a4476b216bc0f0,0.9452404317958784
n0a5c09838d24c18,0.8431795878312071
n0a709db8cfcf751,0.5438665358194308
n0a7dd9d84d6536c,0.09538763493621197
n0a8112110926075,0.9976447497546614
n0a8b95ad9c9035c,0.7591756624141315
n0a93e40ff1e3150,0.16957801766437683
n0a9d31101ecab0e,0.5430814524043179
n0ab9881ff4bb12b,0.4881256133464181
n0abdef5e064218b,0.7762512266928361
n0abf8efdb099188,0.8396467124631992
n0ae1e06f0c2208a,0.08969578017664377
n0afda106056fcf2,0.8355250245338567
n0b06efd1aa34344,0.048478900883218844
n0b0a0c93ae90caa,0.997252208047105
n0b14e6241cbaa08,0.5994111874386654
n0b3299f58065b91,0.4802747791952895
n0b3911324df3c23,0.3911678115799804
n0b559040b3ef445,0.8107948969578017
n0b5cb2d44556eac,0.4429833169774289
n0b65620e28da418,0.5407262021589794
n0b658a10bc4576c,0.97252208047105
n0b6826b29f0446c,0.5099116781157998
n0b7a852bcbf7b1b,0.7623159960745829
n0b7f4c2e0b4b5d0,0.3281648675171737
n0b83c90a9e98cf8,0.397252208047105
n0b85340c6a9a98f,0.3831207065750736
n0b8e82ce1a4990a,0.47222767419038275
n0b91d3f6a7eb660,0.13228655544651619
n0b98e67966d0233,0.5179587831207065
n0b9af8a6b7f4ac8,0.14484789008832188
n0bb2aaee8358eda,0.5342492639842983
n0bb2f5069bdf68e,0.39862610402355253
n0bbeebe0e2ad866,0.3854759568204122
n0be429de54d6a1f,0.4747791952894995
n0bf0a5ef6af0150,0.049263984298331696
n0c0173668f43068,0.11521099116781158
n0c0cc5f27a60ada,0.08753680078508341
n0c18ab1fa624d44,0.05358194308145241
n0c1f6ef9d0dbf6d,0.27948969578017663
n0c25a99fec3b7ff,0.6551521099116782
n0c2664468e033ae,0.016094210009813543
n0c2e2126f11c3fe,0.9422963689892051
n0c5490ebeee1704,0.32718351324828265
n0c55b29983bc101,0.15309126594700687
n0c62edc379f685c,0.1083415112855741
n0c65137ea24c3de,0.6217860647693817
n0c65a71a12074b0,0.35132482826300293
n0c6d51bbfd80417,0.3493621197252208
n0c6f0c7a2720444,0.1352306182531894
n0c76ea81fb5d9f8,0.665161923454367
n0c92b1f7e8add3d,0.5089303238469087
n0cab3c4517ab30a,0.6386653581943081
n0cb1733175e10ef,0.4474975466143278
n0cb253c5177460a,0.5799803729146222
n0cbacb76a6bfd9c,0.03984298331697743
n0cc498a24c9224e,0.18056918547595682
